ID,Module,TestCase,Input,ExpectedResult,Result,Date
TC_COURSE_02,Courses,Tim kiem hoc phan theo ma,Search by code,Ket qua loc,Pass,2026-04-05
TC_COURSE_03,Courses,Tim kiem hoc phan theo ten,Search by name,Ket qua loc,Pass,2026-04-05
TC_COURSE_04,Courses,Them hoc phan moi,code=HP_TEST; name=Test Course; credits=3; dept=select,Toast thanh cong va course trong list,Pass,2026-04-05
TC_COURSE_05,Courses,Sua hoc phan,Cap nhat ten,Toast thanh cong,Pass,2026-04-05
TC_COURSE_06,Courses,Them HP trong ma,code=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_COURSE_07,Courses,Them HP trong ten,name=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_COURSE_08,Courses,Them HP trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_COURSE_09,Courses,Them HP tin chi bang 0,credits=0,Hien thi loi,Pass,2026-04-05
TC_COURSE_10,Courses,Xoa HP dang su dung,Course used in version,Hien thi loi,Pass,2026-04-05
TC_COURSE_11,Courses,Them HP ky tu dac biet,"name=<>&""'",Luu thanh cong,Pass,2026-04-05
TC_COURSE_12,Courses,Them HP ten cuc dai,name=500 ky tu,Luu thanh cong hoac hien thi loi,Pass,2026-04-05
TC_COURSE_13,Courses,Tim kiem khong co ket qua,Search nonexistent,Hien thi empty state,Pass,2026-04-05
TC_SYL_01,Syllabus Editor,Mo editor de cuong,Click syllabus,Editor load voi du lieu,Pass,2026-04-05
TC_SYL_02,Syllabus Editor,Cap nhat thong tin chung,Sua mo ta,Toast thanh cong,Pass,2026-04-05
TC_SYL_03,Syllabus Editor,Them CLO moi,code + description + level,CLO trong list,Pass,2026-04-05
TC_SYL_04,Syllabus Editor,Sua CLO,Cap nhat mo ta,Toast thanh cong,Pass,2026-04-05
TC_SYL_05,Syllabus Editor,Xoa CLO,Xoa CLO,Xoa khoi list,Pass,2026-04-05
TC_SYL_06,Syllabus Editor,Map CLO voi PLO,Set mapping,Toast thanh cong,Pass,2026-04-05
TC_SYL_07,Syllabus Editor,Import PDF de cuong,Upload PDF file,Noi dung duoc parse va dien vao,Skip,2026-04-05
TC_SYL_08,Syllabus Editor,Luu de cuong,Click save,Toast thanh cong,Pass,2026-04-05
TC_SYL_09,Syllabus Editor,Them CLO trong ma,code=empty,Hien thi loi,Pass,2026-04-05
TC_SYL_10,Syllabus Editor,Them CLO trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_SYL_11,Syllabus Editor,Import file khong phai PDF,Upload .txt file,Hien thi loi,Skip,2026-04-05
TC_SYL_12,Syllabus Editor,Import PDF rong,Empty PDF,Hien thi loi hoac noi dung trong,Skip,2026-04-05
TC_SYL_13,Syllabus Editor,Luu de cuong voi field bat buoc trong,Clear required field,Hien thi loi,Skip,2026-04-05
TC_SYL_14,Syllabus Editor,CLO voi mo ta cuc dai,1000 ky tu description,Luu thanh cong hoac hien thi loi,Pass,2026-04-05
TC_SYL_15,Syllabus Editor,CLO voi ky tu dac biet,<script> trong mo ta,Luu ma khong bi XSS,Pass,2026-04-05
TC_SYL_16,Syllabus Editor,Import PDF cuc lon,Large PDF file,Timeout hoac xu ly gracefully,Skip,2026-04-05
TC_APPR_01,Approval,Submit version de duyet,Click submit,Toast thanh cong va status=submitted,Pass,2026-04-05
TC_APPR_02,Approval,Duyet version cap Khoa,Approve as LANH_DAO_KHOA,Status=approved_khoa,Pass,2026-04-05
TC_APPR_03,Approval,Duyet version cap PDT,Approve as PHONG_DAO_TAO,Status=approved_pdt,Pass,2026-04-05
TC_APPR_04,Approval,Duyet version cap BGH,Approve as BAN_GIAM_HIEU,Status=approved_bgh,Pass,2026-04-05
TC_APPR_05,Approval,Tu choi version,Reject with reason,Status=rejected va reason hien thi,Pass,2026-04-05
TC_APPR_06,Approval,Submit version da submit,Re-submit,Hien thi loi hoac button disabled,Pass,2026-04-05
TC_APPR_07,Approval,Duyet khi khong co quyen,Login as GIANG_VIEN,Nut duyet khong hien thi,Pass,2026-04-05
TC_APPR_08,Approval,Tu choi khong co ly do,Reject voi notes trong,Hien thi loi,Pass,2026-04-05
TC_APPR_09,Approval,Duyet version khong phai cua minh,Wrong department,Hien thi loi,Pass,2026-04-05
TC_APPR_10,Approval,Xoa version bi tu choi,Delete rejected,Toast thanh cong va xoa khoi list,Pass,2026-04-05
TC_APPR_11,Approval,Submit lai sau khi bi tu choi,Re-submit after fix,Status=submitted lai,Pass,2026-04-05
TC_USER_01,Users,Xem danh sach users,Navigate to users,Bang users hien thi,Pass,2026-04-05
TC_USER_02,Users,Tao user moi,username=testuser; password=Test123; display=Test User,Toast thanh cong va user trong list,Pass,2026-04-05
TC_USER_03,Users,Sua user,Cap nhat display name,Toast thanh cong,Pass,2026-04-05
TC_USER_04,Users,Gan vai tro cho user,Select role + dept,Role badge hien thi tren user,Pass,2026-04-05
TC_USER_05,Users,Xoa vai tro khoi user,Remove role,Role bi xoa,Pass,2026-04-05
TC_USER_06,Users,Tao user trong username,username=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_USER_07,Users,Tao user trong mat khau,password=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_USER_08,Users,Tao user trung username,username=duplicate,Hien thi loi,Pass,2026-04-05
TC_USER_09,Users,Xoa user dang hoat dong,Delete active user,Hien thi loi hoac xac nhan,Pass,2026-04-05
TC_USER_10,Users,Toggle user active/inactive,Toggle status,Status thay doi va toast thanh cong,Pass,2026-04-05
TC_USER_11,Users,Tao user ky tu dac biet,Special chars trong name,Luu thanh cong,Pass,2026-04-05
TC_RBAC_01,RBAC Admin,Xem tab Tai khoan,Click tab,Danh sach users hien thi,Pass,2026-04-05
TC_RBAC_02,RBAC Admin,Tim kiem user,Search by name,Ket qua loc,Pass,2026-04-05
TC_RBAC_03,RBAC Admin,Loc user theo vai tro,Select role filter,Ket qua loc,Pass,2026-04-05
TC_RBAC_04,RBAC Admin,Xem tab Vai tro,Click tab,Danh sach roles hien thi,Pass,2026-04-05
TC_RBAC_05,RBAC Admin,Tao vai tro moi,code + name + level,Toast thanh cong,Pass,2026-04-05
TC_RBAC_06,RBAC Admin,Gan quyen cho vai tro,Check permissions,Toast thanh cong,Pass,2026-04-05
TC_RBAC_07,RBAC Admin,Xem Ma tran quyen,Click tab,Bang matrix hien thi,Pass,2026-04-05
TC_RBAC_08,RBAC Admin,Xem tab Don vi,Click tab,Danh sach departments hien thi,Pass,2026-04-05
TC_RBAC_09,RBAC Admin,Tao vai tro trong ma,code=empty,Hien thi loi,Pass,2026-04-05
TC_RBAC_10,RBAC Admin,Tao vai tro trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_RBAC_11,RBAC Admin,Xoa vai tro dang su dung,Role assigned to users,Hien thi loi,Pass,2026-04-05
TC_RBAC_12,RBAC Admin,Truy cap RBAC khong phai admin,Login as non-admin,Trang khong hien thi hoac redirect,Pass,2026-04-05
TC_RBAC_13,RBAC Admin,Gan vai tro khong chon phong ban,Role without dept,Hien thi loi,Pass,2026-04-05
TC_RBAC_14,RBAC Admin,Tim kiem khong ket qua,Nonexistent name,Empty state,Pass,2026-04-05
TC_RBAC_15,RBAC Admin,Tao vai tro ky tu dac biet,Special chars,Luu thanh cong hoac loi,Pass,2026-04-05
TC_RBAC_16,RBAC Admin,Sua vai tro va cap nhat quyen,Edit + permissions change,Ca hai luu thanh cong,Pass,2026-04-05
TC_DEPT_01,Departments,Xem danh sach don vi,Navigate to departments,Tree view hien thi,Pass,2026-04-05
TC_DEPT_02,Departments,Tao don vi moi,code=DV_TEST; name=Don Vi Test; type=BO_MON,Toast thanh cong va hien thi trong tree,Pass,2026-04-05
TC_DEPT_03,Departments,Sua don vi,Cap nhat ten,Toast thanh cong,Pass,2026-04-05
TC_DEPT_04,Departments,Tao don vi con,Set parent,Don vi con hien thi duoi parent,Pass,2026-04-05
TC_DEPT_05,Departments,Tao don vi trong ma,code=empty,Hien thi loi trong modal,Pass,2026-04-05
TC_DEPT_06,Departments,Tao don vi trung ma,code=duplicate,Hien thi loi,Pass,2026-04-05
TC_DEPT_07,Departments,Xoa don vi co don vi con,Parent with children,Hien thi loi,Pass,2026-04-05
TC_DEPT_08,Departments,Tao don vi ky tu dac biet,Special chars trong name,Luu thanh cong,Pass,2026-04-05
TC_DEPT_09,Departments,Tao don vi ten cuc dai,300 ky tu name,Luu thanh cong hoac loi,Pass,2026-04-05
TC_AUDIT_01,Audit Logs,Xem nhat ky he thong,Navigate to audit logs,Bang log entries hien thi,Pass,2026-04-05
TC_AUDIT_02,Audit Logs,Phan trang nhat ky,Click next page,Trang moi hien thi,Pass,2026-04-05
TC_AUDIT_03,Audit Logs,Hien thi badge mau theo action,View logs,POST=xanh; PUT=cam; DELETE=do,Pass,2026-04-05
TC_AUDIT_04,Audit Logs,Xem audit khi khong co quyen,Non-admin user,Trang khong hien thi,Pass,2026-04-05
TC_AUDIT_05,Audit Logs,Phan trang khi het data,Click next at last page,Button disabled hoac khong co data,Pass,2026-04-05
TC_ASSIGN_01,My Assignments,Xem danh sach phan cong,Navigate as teacher,Bang assignments hien thi,Pass,2026-04-05
TC_ASSIGN_02,My Assignments,Tao de cuong tu phan cong,Click create syllabus,Syllabus editor mo,Pass,2026-04-05
TC_ASSIGN_03,My Assignments,Hien thi deadline va mau sac,View assignments,Deadlines co mau tuong ung,Pass,2026-04-05
TC_ASSIGN_04,My Assignments,Xem khi khong co phan cong,User khong co assignments,Hien thi empty state,Pass,2026-04-05
TC_ASSIGN_05,My Assignments,Tao de cuong khi da ton tai,Duplicate create,Hien thi loi hoac mo existing,Pass,2026-04-05
TC_ASSIGN_06,My Assignments,Hien thi deadline qua han,Overdue assignment,Hien thi mau do,Pass,2026-04-05
TC_IMPORT_01,Import Word,Upload file Word,.docx file,File duoc parse va preview hien thi,Pass,2026-04-05
TC_IMPORT_02,Import Word,Luu du lieu tu Word,Confirm import,Program/version tao thanh cong,Pass,2026-04-05
TC_IMPORT_03,Import Word,Preview truoc khi luu,After upload,Du lieu parse hien thi de review,Pass,2026-04-05
TC_IMPORT_04,Import Word,Upload file khong phai Word,.pdf file,Hien thi loi,Pass,2026-04-05
TC_IMPORT_05,Import Word,Upload file Word rong,Empty .docx,Hien thi loi hoac preview trong,Pass,2026-04-05
TC_IMPORT_06,Import Word,Upload file qua lon,>10MB file,Hien thi loi,Skip,2026-04-05
TC_IMPORT_07,Import Word,Word voi format khong chuan,Badly formatted doc,Parse mot phan hoac hien thi loi,Skip,2026-04-05
TC_IMPORT_08,Import Word,Word voi ky tu dac biet,Special chars trong content,Parse thanh cong,Pass,2026-04-05
TC_FLOW_01,Flowchart,Xem so do chuong trinh,Mo tab flowchart,SVG diagram render,Pass,2026-04-05
TC_FLOW_02,Flowchart,Tuong tac voi node,Click course node,Node highlighted hoac info hien thi,Pass,2026-04-05
TC_FLOW_03,Flowchart,Flowchart khong co du lieu,Version khong co courses,Empty state hoac message,Pass,2026-04-05
TC_FLOW_04,Flowchart,Flowchart voi nhieu HP,50+ courses,Render khong bi performance issue,Skip,2026-04-05
